statement	program file size
variableA=variableA+variableA;	30
variableA=variableA+variableB;	30
variableA=variableA+variableC;	30
variableA=variableA-variableA;	30
variableA=variableA-variableB;	30
variableA=variableA-variableC;	30
variableA=variableA;	20
variableA=variableB+variableA;	30
variableA=variableB+variableB;	30
variableA=variableB+variableC;	30
variableA=variableB-variableA;	30
variableA=variableB-variableB;	30
variableA=variableB-variableC;	30
variableA=variableB;	20
variableA=variableC+variableA;	30
variableA=variableC+variableB;	30
variableA=variableC+variableC;	30
variableA=variableC-variableA;	30
variableA=variableC-variableB;	30
variableA=variableC-variableC;	30
variableA=variableC;	20
variableB=variableA+variableA;	30
variableB=variableA+variableB;	30
variableB=variableA+variableC;	30
variableB=variableA-variableA;	30
variableB=variableA-variableB;	30
variableB=variableA-variableC;	30
variableB=variableA;	20
variableB=variableB+variableA;	30
variableB=variableB-variableA;	30
variableB=variableC+variableA;	30
variableB=variableC-variableA;	30
variableC=variableA+variableA;	30
variableC=variableA+variableB;	30
variableC=variableA+variableC;	30
variableC=variableA-variableA;	30
variableC=variableA-variableB;	30
variableC=variableA-variableC;	30
variableC=variableA;	20
variableC=variableB+variableA;	30
variableC=variableB-variableA;	30
variableC=variableC+variableA;	30
variableC=variableC-variableA;	30
