statement	output result
variableA=variableA+variableA;	 test found variableA
variableA=variableA+variableB;	 test found variableA
variableA=variableA+variableC;	 test found variableA
variableA=variableA-variableA;	 test found variableA
variableA=variableA-variableB;	 test found variableA
variableA=variableA-variableC;	 test found variableA
variableA=variableA;	 test found variableA
variableA=variableB+variableA;	 test found variableA
variableA=variableB+variableB;	 test found variableA
variableA=variableB+variableC;	 test found variableA
variableA=variableB-variableA;	 test found variableA
variableA=variableB-variableB;	 test found variableA
variableA=variableB-variableC;	 test found variableA
variableA=variableB;	 test found variableA
variableA=variableC+variableA;	 test found variableA
variableA=variableC+variableB;	 test found variableA
variableA=variableC+variableC;	 test found variableA
variableA=variableC-variableA;	 test found variableA
variableA=variableC-variableB;	 test found variableA
variableA=variableC-variableC;	 test found variableA
variableA=variableC;	 test found variableA
variableB=variableA+variableA;	 test found variableA
variableB=variableA+variableB;	 test found variableA
variableB=variableA+variableC;	 test found variableA
variableB=variableA-variableA;	 test found variableA
variableB=variableA-variableB;	 test found variableA
variableB=variableA-variableC;	 test found variableA
variableB=variableA;	 test found variableA
variableB=variableB+variableA;	 test found variableA
variableB=variableB-variableA;	 test found variableA
variableB=variableC+variableA;	 test found variableA
variableB=variableC-variableA;	 test found variableA
variableC=variableA+variableA;	 test found variableA
variableC=variableA+variableB;	 test found variableA
variableC=variableA+variableC;	 test found variableA
variableC=variableA-variableA;	 test found variableA
variableC=variableA-variableB;	 test found variableA
variableC=variableA-variableC;	 test found variableA
variableC=variableA;	 test found variableA
variableC=variableB+variableA;	 test found variableA
variableC=variableB-variableA;	 test found variableA
variableC=variableC+variableA;	 test found variableA
variableC=variableC-variableA;	 test found variableA
